-0.02602158515191766,0.2569245785121925,-0.3984405749962332,0.654958820402439,-0.128772134903955,0.12671193069187803,0.22752491499259198,0.023242560775823762,-0.314085496625786,-0.321950616856163,0.7579209207472248,-0.3359556116891871,0.4570898598318651,-0.7389558343190272,-0.9948973663269052,-0.1797072806609148,0.12836999001473615,-0.9759737917141369,0.2646842774658311,-0.010276309600990574,-0.7654937750063364,0.515807225658786,0.045411242743573554,-0.20411968915369494,-0.4175758086349888,-0.5373679347846616,0.23492365559877082,0.6811776786732526,-0.26185984380760186,-0.9872059280091348
0.6303423824655023,-0.46206895195850617,0.9164702050789328,-0.3975591195390089,-0.6334015374413651,-0.25415009088747564,-0.9597984746954655,-0.38494917653648364,-0.8264880187286112,0.49291838518780984,0.3296700957456764,-0.8238514318477606,0.9069132435984997,-0.7711279831872706,0.8787796980377525,0.8170156543267357,-0.188036686642038,0.5765759061393299,-0.9997125551986632,-0.22580625756788475,0.721549308777572,0.36822042137959676,-0.31085632623339876,-0.7502145717717426,0.45311491857242037,0.16209171249983445,-0.5149227879408922,0.521266240739898,-0.7908263258642707,0.28038583223972413
-0.2023256837567311,-0.5103414968835305,0.8947809291121298,0.38122644500981884,0.9340791671132578,0.2171062485675106,0.3582249494244183,0.22716323126380233,0.6956504969567827,0.029982852430753937,0.7955327449532603,-0.8724608545685433,-0.6774037616025654,0.10650014071778302,0.5901758170963924,0.02883265351518194,-0.683263294132542,-0.9954238452500708,-0.9717080171147916,0.9954682239093748,-0.2552078020938229,0.48801631799248546,0.18320781639107664,0.896884870800319,-0.45057289425625213,-0.26039979360694687,0.105261442545721,-0.8116668328860226,-0.7660297215716523,0.6346489917912923
-0.9506892820829993,0.6562463668859404,0.8411719861882796,0.812423385884862,-0.19501213840076081,0.8560622161487506,0.7979286740003555,-0.7379047565821164,-0.5232356052587972,-0.871376051252581,0.19637872222416108,-0.13771277470568033,-0.30269295148809117,0.7056771842998302,-0.5419595560978228,0.8136276664085969,0.30748961966471855,0.23082449885687906,-0.19722266475422812,-0.06859594690409776,0.7362523656783393,0.8364648511653492,-0.3109134293290461,-0.9286806496297282,0.8797577603097357,-0.29665268077609475,0.8789878468004324,-0.5259492609585728,0.8150918891687282,0.18681418943776507
-0.7902114243917195,0.33328774822758356,0.17602168648705807,0.34425575044717327,-0.3492408953629844,-0.22914656593189275,0.09032626456544413,-0.633978016325137,-0.46055416420785655,-0.8405426029357062,0.790083584394565,0.19154941863476727,0.07263481259362514,0.8373944521616699,-0.855449656310574,0.7832159346343937,0.14558383139757192,0.9087214677040638,-0.31352679380985116,0.32589503274174425,-0.9716280341189629,0.022915166816367627,-0.57449646274337,-0.9517314040727902,0.522923328342952,0.5929959124509465,0.8323625225614053,-0.6389440773582602,-0.584182574340923,-0.2944580013259024
-0.8781945087490262,-0.7126254174930085,-0.7245885886788654,0.8907605699076504,-0.3411641607463576,-0.15106425456301054,-0.1282935086900463,-0.3268882455312514,-0.42633071374346976,0.5209948249315997,0.8358834690178425,-0.8087879392001927,-0.59678728373687,-0.7716590722567216,-0.08438572373378195,-0.8265525928145012,-0.8560728834253015,-0.5918404260575798,0.7151982765613332,0.16529873959844688,-0.8649820481053698,-0.6570737851003177,0.05300067699935562,-0.7349362797489369,-0.33159478806756515,0.6874050578644413,-0.7862888199818876,-0.07874227468289519,-0.3894741196193947,-0.6191600471476297
0.2999003550327255,0.5359781146040956,0.6436345368789103,-0.42630539816269697,-0.22461367522819242,-0.253213351688921,-0.1876711043579531,0.4621054446261952,-0.09084478267414031,0.7222737112928246,-0.21205365416775734,0.4058099446827119,0.7839280046273704,0.8266213545056567,0.47464860092104444,0.6679238282134492,-0.16951776503660354,0.7401938214807837,0.22609540520891813,-0.5880771132240543,0.17349840292094587,-0.2766453340229902,0.16888817411856727,0.9179372697892825,0.7594578133100216,0.9779005855329825,0.6666221287370369,0.1992345947171128,-0.8285273151468344,-0.03387265157942898
-0.05031608274827826,0.31039329357362666,0.5114956527009802,0.480840543824701,-0.41259694604360275,-0.1424301167478157,-0.520907026876618,0.9560591067741657,0.5258107594684689,-0.5111260347718012,-0.16482257408663492,-0.2623309210171991,-0.6577089757910137,-0.09162092263846766,-0.4914066731580138,-0.5487798418291239,0.5189814415788587,-0.22603658443993324,-0.913189871120559,-0.3387175540836056,0.16638182587760952,0.2057243613837516,-0.4970965348616172,-0.9585431111237461,-0.3940794622085353,-0.23250792143932686,0.5650807549549763,0.051809847869144,0.015044932809869849,-0.6512264197536675
-0.34356514736725163,0.08788793347470847,0.7450477216756288,0.9131867700949403,0.4692759650446081,-0.24347728822600412,-0.38839324854053836,0.5606168794474904,-0.6825152457295194,0.49332221700583667,0.3031051572109358,0.2606990394189128,0.7589409524895976,0.39404319413430033,-0.3272764702548987,0.8446352700790349,0.23533196280664082,-0.4779427059755852,-0.3450127818280011,-0.23516647753154096,-0.2293318899320025,0.0046801555051732,-0.0237532438435879,-0.07070875955113665,0.2957092710410958,0.8083221512856944,0.28926278236103276,0.3017375395076156,0.1314711013870582,0.41713136738479983
-0.05544061566737746,-0.8120809448971253,0.2693671519274401,0.4763720858381306,0.39110130299059565,0.488541490123356,-0.4662021068288613,0.38007074718869394,-0.10796778463518386,0.4921964949489237,-0.7218580252230387,0.6420217893647493,-0.2800762368602474,0.30572618406434615,-0.22050426805257595,-0.7370907956989476,0.2168311367563036,0.3577590029284663,0.8358144656061888,-0.6581920826579033,0.7525557778060885,-0.8160809998579712,0.2891571710582528,-0.6415089991185678,0.3301223113301537,0.7859689943759465,-0.8706544882434331,0.9344517112493766,-0.3229264843801347,-0.8078498489269763
-0.170228183983262,-0.32641514047523,-0.24615214058091262,-0.9480432013820617,-0.902283881930767,0.8491625321145815,0.6060463075334073,0.455829334524275,0.052049943947244603,0.5658032715172701,-0.9520721859634078,-0.6052182906485266,0.47705453510958273,0.4010600801374542,-0.23190360695116086,0.673770902487548,-0.1321484953752623,0.5909940954318811,-0.5816126743338361,-0.5454794366378768,-0.8385797671773849,0.493027250520891,-0.4186170994196172,-0.6149184357665096,0.6012828820809222,0.5435319425622012,-0.6368546999022591,-0.33066178929918943,-0.5233553861979501,0.5211377798448904
0.21575120978264972,-0.08772220750614124,-0.2649232526618346,0.31396163623233586,0.6339647204436765,-0.950374402017951,-0.7802152620714833,-0.7008770388452144,0.3133062892249425,0.2099205125393735,-0.510765719194445,0.8827628299540564,-0.8314126424902968,0.9499496544210011,-0.8208503492657715,0.658821487379532,0.18888573593925528,0.7231096391570091,0.5622470319286621,-0.3408183526830082,0.07397106760899042,-0.6803688834691017,0.5501546191143165,0.030581038884084366,0.1418172570611267,0.43317293546319613,-0.19680243974387923,-0.8189933973522117,-0.5384241387097828,-0.9351694953192793
-0.4718170051109494,0.7245318363649931,-0.03253655985114956,-0.232070522356016,0.552148991889392,-0.44177431689409996,0.5062006219963227,-0.9397356052036663,0.5055378783464941,-0.6990139281608789,-0.8627481465041593,-0.07952570936310233,-0.22281010290037018,-0.8912723956890996,-0.9207288606997173,-0.8127993222676078,0.40865788723074226,-0.7934634875706887,-0.8735434723180375,0.8972741275944036,0.7362383909816428,0.9755358046958569,0.7670965623982593,-0.9864027099393529,0.018636142070929562,0.37641511853229037,-0.9618457478921225,-0.391581919691365,-0.5231683243984897,0.45234811928595
0.5864757857463387,-0.5395525678980835,-0.21927165003468074,0.24704674682241157,-0.37037653232509005,-0.7345263656052656,0.37818582639962894,-0.2702340858055363,0.8794932387334486,-0.22197809051750483,0.9362623133139838,-0.0471630308692379,-0.15246780312100294,0.22028047206426993,0.6866916686758247,-0.3084043406468282,0.7891267548801,0.7018107700381817,0.5687205216569446,-0.7197681640366742,-0.09889741443473854,0.5900504293684248,-0.5430235134427284,0.7818955723649121,-0.10309996948891764,-0.1139653494770243,-0.6803551292267702,-0.8872100687374354,0.3717524862594963,-0.6976776837798486
-0.2448947973378528,-0.2811469489131624,0.9550481407593443,0.7432707524626192,-0.011810092622567492,-0.2828137459094098,-0.6189523452588483,0.3401899251326379,-0.06898644041328783,0.8859718803206333,0.9744264895581078,-0.8674195608985662,-0.7725949031700989,0.633121566662608,-0.48407862589999007,-0.7691958554088589,0.44314820189664905,-0.5519719795075875,0.28545344619938096,0.822011442310884,-0.7374180352955306,0.41152004296966216,-0.08576598155465387,-0.5438141050639294,-0.1993968696049746,-0.18395156337018848,-0.9214936372427667,-0.8142025423455046,0.10501493696078423,-0.42297198061025654
0.9248910004567965,-0.9479106131029864,0.7372052071102904,0.621198565726921,0.8115032615002651,0.6008060079475079,-0.7910298821467392,0.2552126725551802,-0.06509915569806513,-0.9552162403530571,-0.22080096703876606,0.17665638010209816,0.7868465232188495,-0.2038202536171756,0.41144894855420877,0.18177094892829726,-0.7718738865223294,-0.818966897213729,-0.4822754674646408,-0.2822989434708021,-0.8223824184307245,-0.7739706774155226,-0.7958917657350011,0.21783020669790298,0.5297349058300713,0.2587999716599123,0.4523003947883424,0.171387475270393,-0.14282845582213488,-0.2668898698935471
-0.5090642926796825,0.7865710607412231,-0.37272872353825903,0.9502693927553933,-0.12154183619934056,-0.11573062659614686,-0.18636301062396643,0.7759659256285825,0.3010063769820952,0.08555357374127004,-0.047012115978804836,0.6326197118361159,-0.3639247370335479,0.3505053444045725,-0.8585929081710668,-0.926873667103191,0.024890848710980684,0.03938811904076478,-0.44503142324857525,0.3256762088660823,0.0754087882739376,-0.5461340282407725,-0.3436189191131007,-0.555363848708988,-0.43730030543120146,0.016688644116207296,0.6329649745940471,0.29433999348211093,0.004462275673949412,-0.3789502529673785
-0.5586723753226412,0.011300447829444726,0.40340878296526106,-0.5507795845660026,0.4888515598058316,0.16797521312867003,-0.10447367244352224,0.3015459951626167,-0.5253684328630703,-0.4267334357656962,0.0006115352913127481,0.4168274358237969,0.5223495017066517,-0.8461094367555821,0.602146333340364,0.6145163480188174,0.7346897801470271,0.983173447574873,0.8228662959263888,0.66118893287926,-0.707723121853411,-0.09786455114273496,-0.574388714586989,0.49801506340074564,0.8947077621090369,0.3943015139121149,-0.22737476950373203,0.27552031302107904,0.42388227663675604,0.45795390503865185
0.6926331944790067,0.1338288140442785,-0.6501205918515636,0.7646523565209735,-0.8423126638834568,-0.8852305931593405,0.7860841754562555,0.7431893065188941,0.7683115006194721,0.34198387776237205,-0.05361075799551651,0.7828143759654569,-0.010108069230950756,-0.6032863623427998,0.08753928694684543,-0.14562573957544211,0.5264768767082504,0.8166435697002117,0.6432773491182051,-0.0425254714458454,0.8109272515936883,0.18451269034964812,0.9105394973078718,-0.13234573429290575,0.5047300109203492,0.13554573153594074,0.3897034514287505,-0.10399720726919615,0.32123533283585415,0.9749940727682063
0.43097642960284355,-0.036206529913997976,-0.6040620221846131,-0.2747031220403213,-0.4026510263279577,-0.6218006206057249,0.4704690277024608,-0.7859084566109016,-0.7424329864847574,-0.07239081332281194,-0.6615904764035654,0.7464755331829138,0.2655236280049664,-0.900359058501619,0.023620989584503427,0.9797057932768065,0.4989091736607163,0.19943822342591044,0.8707410888938731,-0.6588538776284076,0.5617447684801473,0.7426527003948722,-0.7135617679102311,0.05518930656163534,-0.47057077893584487,0.30477496122471615,-0.0030241337871648177,-0.005433714834068182,0.1897611869393503,0.7895091428014827
0.3238125925827158,0.8233187063362966,-0.5441574487377354,0.3942032227336534,0.12288254180014868,0.5789684578702894,0.8915757721845197,-0.23741950288814895,0.8148631324700586,0.775907691659498,0.43423159956699076,0.5037515602936824,0.11009335690322253,0.09605039902609436,-0.32847360635012857,0.5775222715424675,-0.41663959955523544,-0.7552612419227491,0.9941591677040542,0.9305124653747656,0.03635077658383423,-0.024682858695113552,0.8000383440689687,-0.755706119032153,0.791129608011498,0.9739990819907456,0.44379952277998225,0.1179122419921026,-0.6089467046148365,-0.5501536598558943
